_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
680a2a659af7975ce15646d9,117,32,34.0,26.2724184,52.12739421,6.758792552,127.1752928,Coffee,5.0,
681351d035cebd0d3b3408a8,29,76,15.0,28.5417236,64.2020154,7.025607706,69.68862306,Blackgram,2.0,774.0
680a2a659af7975ce1564374,88,29,51.0,24.71885473,88.94568335,6.095689937,48.45978627,Watermelon,21.0,
681351d035cebd0d3b3405d1,74,39,38.0,23.24113501,84.59201843,7.782051313,233.0453455,Rice,20.0,47.0
681351d035cebd0d3b340961,3,9,45.0,23.89162561,89.61850203,6.535244251,104.617522,Pomegranate,19.0,959.0
680a2a659af7975ce1564172,40,79,17.0,21.12695586,63.18738532,6.403683619,38.71834464,Lentil,10.0,
680a2a659af7975ce15642d6,9,21,32.0,32.26935342,53.56092806,5.870116071,95.94035356,Mango,12.0,
680a2a659af7975ce15646c7,80,18,31.0,24.02952505,58.84880599,7.303033217,134.6803969,Coffee,5.0,
6818571aa208536db02b767d,85,38,41.0,21.58711777,82.7883708,6.249050656,276.6552459,Rice,20.0,16.0
681351d035cebd0d3b340c03,15,14,8.0,10.01081312,90.22399223,6.22094286,119.3941064,Orange,16.0,1633.0
681351d035cebd0d3b340be1,10,140,197.0,22.16939473,90.27185592,6.229498836,124.4683112,Apple,0.0,1599.0
680a2a659af7975ce156442f,36,140,198.0,23.34386401,91.47684705,6.28188384,104.4267991,Apple,0.0,
680a2a659af7975ce15645c5,107,42,24.0,22.04612876,84.62978302,6.144631795,86.00758678,Cotton,6.0,
680a2a659af7975ce1564389,97,25,50.0,26.22005978,80.90127035,6.093814669,49.08553937,Watermelon,21.0,
681351d035cebd0d3b3406b7,31,76,82.0,20.8248451,17.85057083,7.599279991,79.20509212,ChickPea,3.0,277.0
6818571aa208536db02b7691,99,57,35.0,26.75754171,81.17734011,5.960370061,272.2999056,Rice,20.0,36.0
6818571aa208536db02b77ca,9,80,19.0,21.80619564,18.57086554,5.945465949,125.0972687,KidneyBeans,9.0,349.0
680a2a659af7975ce15644fb,39,52,53.0,32.51247398,94.65904123,6.704204398,51.07048113,Papaya,17.0,
681351d035cebd0d3b340636,74,43,23.0,25.95263264,61.89082199,6.325235159,99.57981207,Maize,11.0,148.0
680a2a659af7975ce15642d4,14,29,32.0,35.63627319,48.97047762,6.942520105,97.51952041,Mango,12.0,
6818571aa208536db02b7ab2,105,93,46.0,25.01018457,78.76260938,5.760457558,108.3690513,Banana,1.0,1093.0
681351d035cebd0d3b340602,93,47,37.0,21.53346343,82.14004101,6.500343222,295.9248796,Rice,20.0,96.0
681351d035cebd0d3b340929,37,18,39.0,24.1469628,94.5110662,6.424670614,110.2316633,Pomegranate,19.0,903.0
680a2a659af7975ce1564423,20,129,201.0,23.41044706,91.69913296,5.587905967,116.0777931,Apple,0.0,
6818571aa208536db02b7c86,40,136,202.0,22.85267372,94.5764581,5.935336308,117.5314026,Apple,0.0,1561.0
6818571aa208536db02b7837,16,77,22.0,31.48469278,35.6395615,6.574209678,100.546816,PigeonPeas,18.0,458.0
681351d035cebd0d3b340666,67,35,22.0,23.30546753,63.24648023,6.385684214,108.7603001,Maize,11.0,196.0
681351d035cebd0d3b34093f,0,17,42.0,23.20242586,91.19442671,6.859840821,109.0946323,Pomegranate,19.0,925.0
6818571aa208536db02b7e6a,75,41,35.0,24.97042599,78.62697699,6.856833064,166.6415254,Jute,8.0,2045.0
6818571aa208536db02b79e0,14,76,20.0,29.05941162,62.10652364,7.042474679,36.5011366,Lentil,10.0,883.0
681351d035cebd0d3b340902,1,67,21.0,27.52135365,60.53657684,6.551577598,48.06491307,Lentil,10.0,864.0
6818571aa208536db02b788d,32,48,18.0,26.45707778,56.40226277,5.993513566,64.16167699,MothBeans,13.0,544.0
6818571aa208536db02b7735,40,72,77.0,17.02498456,16.98861173,7.485996067,88.55123143,ChickPea,3.0,200.0
680a2a659af7975ce1563ee1,66,44,20.0,19.0781471,69.02298571,6.740000688,80.72515943,Maize,11.0,
681351d035cebd0d3b340b29,95,27,55.0,28.47212559,91.21322065,6.160414414,20.88620369,Muskmelon,15.0,1415.0
6818571aa208536db02b7d41,36,54,46.0,42.54744013,94.94482086,6.662875839,214.4103848,Papaya,17.0,1748.0
681351d035cebd0d3b34076d,25,64,20.0,33.15122581,32.45974539,4.807776749,105.0380275,PigeonPeas,18.0,459.0
680a2a659af7975ce1564247,111,87,48.0,26.3985515,81.36028902,5.571401169,98.16752001,Banana,1.0,
6818571aa208536db02b7cc9,9,8,15.0,14.34320488,94.35734702,7.994465371,110.2223123,Orange,16.0,1628.0
681351d035cebd0d3b340cdc,14,23,25.0,26.18552389,96.96637916,5.612122797,135.4186222,Coconut,4.0,1850.0
680a2a659af7975ce15641a2,28,69,16.0,29.77013109,66.29327012,6.547361618,35.69674138,Lentil,10.0,
681351d035cebd0d3b3408f9,10,79,20.0,24.98287462,66.895409,6.379881442,38.21370568,Lentil,10.0,855.0
681351d035cebd0d3b340c6c,44,57,53.0,42.30495821,90.51431779,6.93172108,74.876786,Papaya,17.0,1738.0
681351d035cebd0d3b340dde,118,18,32.0,27.6496114,51.11044023,6.351823783,122.8392822,Coffee,5.0,2108.0
681351d035cebd0d3b340839,9,48,22.0,27.77076285,87.09979549,6.402926221,49.50812624,MungBean,14.0,663.0
681351d035cebd0d3b3409fb,11,27,30.0,27.69637763,48.5622488,6.39474303,89.85646496,Mango,12.0,1113.0
681351d035cebd0d3b34074b,24,70,21.0,19.14729038,45.3733757,5.517208078,132.7748215,PigeonPeas,18.0,425.0
680a2a659af7975ce1564001,32,70,20.0,20.89342749,46.24856523,6.208843215,195.5697875,PigeonPeas,18.0,
681351d035cebd0d3b340c31,13,22,5.0,19.667056,90.50096668,7.764040111,100.1737964,Orange,16.0,1679.0
680a2a659af7975ce1563e73,79,43,39.0,21.66628296,80.70960551,7.062779015,210.8142087,Rice,20.0,
6818571aa208536db02b7ec0,118,21,34.0,24.38534644,64.72543073,7.234258375,119.6324109,Coffee,5.0,2131.0
681351d035cebd0d3b340880,39,60,21.0,34.89814946,63.59948557,6.97297656,64.72797143,Blackgram,2.0,734.0
681351d035cebd0d3b340dfe,117,34,25.0,24.83846178,56.7685316,7.21270048,124.4135035,Coffee,5.0,2140.0
680a2a659af7975ce1564574,40,5,29.0,28.48444906,97.76865458,5.820978791,160.389421,Coconut,4.0,
680a2a659af7975ce15640f9,4,40,21.0,28.79728147,80.45744422,6.725551062,44.30070517,MungBean,14.0,
681351d035cebd0d3b340727,9,69,20.0,19.30607278,23.96362799,5.591560999,129.3449326,KidneyBeans,9.0,389.0
680a2a659af7975ce1564682,85,33,25.0,26.20811417,52.50987966,6.910823945,189.0944824,Coffee,5.0,
680a2a659af7975ce156467d,109,31,27.0,23.05951896,50.40609436,6.973839707,164.4971875,Coffee,5.0,
680a2a659af7975ce1563ffe,1,76,17.0,28.43430726,52.10010827,6.012719118,147.0414824,PigeonPeas,18.0,
680a2a659af7975ce15645f8,117,51,15.0,22.9535715,78.71555832,6.044556594,99.75336197,Cotton,6.0,
681351d035cebd0d3b340aba,93,22,52.0,26.58740671,81.32563243,6.932739726,41.87540028,Watermelon,21.0,1304.0
680a2a659af7975ce1564017,20,74,16.0,36.04353699,43.61444121,4.759490199,159.8938645,PigeonPeas,18.0,
6818571aa208536db02b790c,37,50,23.0,29.65296893,88.48587386,6.5304707,56.01913159,MungBean,14.0,671.0
6818571aa208536db02b77be,6,62,22.0,20.53052663,18.09224048,5.824090984,120.4509288,KidneyBeans,9.0,337.0
681351d035cebd0d3b3406f6,8,72,17.0,20.57341244,19.7520218,5.711439256,87.87869161,KidneyBeans,9.0,340.0
6818571aa208536db02b7c5b,33,121,203.0,22.45696744,94.76285385,5.605934087,114.8407725,Apple,0.0,1518.0
6818571aa208536db02b7e17,123,44,21.0,25.78544484,75.00539324,7.641116569,91.39578861,Cotton,6.0,1962.0
6818571aa208536db02b7dc4,26,9,32.0,25.9490364,94.73860514,6.470465614,144.1571109,Coconut,4.0,1879.0
6818571aa208536db02b7a90,117,86,53.0,25.19640218,83.55829874,5.703381728,115.8586081,Banana,1.0,1059.0
681351d035cebd0d3b340d94,65,39,45.0,23.66805429,70.89000744,6.768001309,184.4633281,Jute,8.0,2034.0
6818571aa208536db02b76c7,93,53,38.0,26.92995077,81.91411159,7.069172227,290.6793783,Rice,20.0,90.0
6818571aa208536db02b7a8b,95,75,45.0,28.98333432,82.95958244,5.829898502,109.022564,Banana,1.0,1054.0
681351d035cebd0d3b340946,21,23,42.0,19.54128063,90.29751796,6.902751061,104.3739878,Pomegranate,19.0,932.0
6818571aa208536db02b789c,35,57,25.0,27.0956288,42.26206161,8.340398059,71.1271039,MothBeans,13.0,559.0
6818571aa208536db02b7e8a,72,41,36.0,24.09874353,80.57226761,6.187746776,176.8604109,Jute,8.0,2077.0
680a2a659af7975ce1564654,91,41,37.0,24.48556447,83.20630007,6.132570523,192.2316221,Jute,8.0,
681351d035cebd0d3b3406a8,57,73,85.0,18.49311205,14.72115044,7.358099622,91.94595352,ChickPea,3.0,262.0
680a2a659af7975ce156448f,6,9,12.0,31.08368929,90.14362642,7.028746406,109.6894658,Orange,16.0,
681351d035cebd0d3b3405e9,67,45,38.0,22.72791041,82.1706881,7.300410836,260.8875056,Rice,20.0,71.0
680a2a659af7975ce15645ef,119,44,15.0,22.14593688,82.8597549,7.091992365,60.65381719,Cotton,6.0,
681351d035cebd0d3b340bd0,9,143,197.0,23.75033085,92.88160462,5.570020684,117.6602827,Apple,0.0,1582.0
681351d035cebd0d3b340b6c,117,25,54.0,28.68275966,92.50969311,6.150686364,29.11187663,Muskmelon,15.0,1482.0
6818571aa208536db02b7954,55,78,21.0,33.39438752,62.93692886,6.602888249,63.57445989,Blackgram,2.0,743.0
681351d035cebd0d3b340b66,80,18,52.0,27.87317436,91.14849627,6.484799661,24.05207925,Muskmelon,15.0,1476.0
681351d035cebd0d3b340b2e,85,9,53.0,28.20619412,92.86798698,6.447662945,28.78654515,Muskmelon,15.0,1420.0
681351d035cebd0d3b3406e5,37,64,22.0,17.48189735,18.8251973,5.954665349,121.9401369,KidneyBeans,9.0,323.0
6818571aa208536db02b7817,38,72,21.0,28.23416057,49.4421345,5.902103172,186.5008581,PigeonPeas,18.0,426.0
681351d035cebd0d3b34063c,94,54,17.0,23.39128187,61.74427165,5.871647806,107.3198135,Maize,11.0,154.0
680a2a659af7975ce1564285,117,82,45.0,25.29391516,79.29122198,5.614471478,105.4220251,Banana,1.0,
681351d035cebd0d3b340a99,8,120,196.0,24.06679352,82.66396666,6.053662544,69.81855775,Grapes,7.0,1271.0
680a2a659af7975ce15643e7,106,10,49.0,27.72653142,92.00687531,6.350623739,20.21126747,Muskmelon,15.0,
681351d035cebd0d3b340b4e,98,7,45.0,27.79161808,92.51054946,6.157724816,26.85422624,Muskmelon,15.0,1452.0
680a2a659af7975ce1564153,27,62,24.0,28.63005477,66.770943,7.353876754,62.2737345,Blackgram,2.0,
680a2a659af7975ce156462d,81,40,45.0,25.7629429,80.76238215,6.427726565,174.5071843,Jute,8.0,
680a2a659af7975ce1563eb5,66,54,21.0,25.19008683,60.2001687,5.919045532,72.12375573,Maize,11.0,
681351d035cebd0d3b340bdf,31,137,196.0,22.14464104,93.82567435,6.400321212,120.6310784,Apple,0.0,1597.0
6818571aa208536db02b7cbf,13,5,8.0,23.85340379,90.10522549,7.474710503,103.923226,Orange,16.0,1618.0
681351d035cebd0d3b340895,20,68,17.0,30.11873003,60.11680815,6.578714843,71.72980375,Blackgram,2.0,755.0
681351d035cebd0d3b340883,57,60,17.0,26.23773129,67.88521396,7.504608385,73.58663968,Blackgram,2.0,737.0
6818571aa208536db02b7bcb,81,16,45.0,26.90435747,86.25426228,6.727468157,59.75980023,Watermelon,21.0,1374.0
6818571aa208536db02b76b2,91,56,37.0,23.43191632,80.56887849,6.363472208,269.5039162,Rice,20.0,69.0
680a2a659af7975ce15644e3,13,8,12.0,25.16296632,92.54736032,7.105904818,114.3117197,Orange,16.0,
680a2a659af7975ce1564080,26,51,25.0,28.76488954,52.62741529,7.792508068,55.21606732,MothBeans,13.0,
681351d035cebd0d3b340ba3,13,121,196.0,22.20700989,93.50574163,6.443382913,120.1593771,Apple,0.0,1537.0
680a2a659af7975ce15640a6,17,52,17.0,27.88352946,86.45147631,6.364967184,44.64407105,MungBean,14.0,
6818571aa208536db02b7ee9,111,29,31.0,26.05968403,52.31098539,6.136286518,161.3432535,Coffee,5.0,2172.0
6818571aa208536db02b7d89,34,6,30.0,27.0828252,97.00155491,5.948342571,171.7575545,Coconut,4.0,1820.0
6818571aa208536db02b7963,34,60,16.0,31.35730791,64.24992106,7.322555223,63.85668948,Blackgram,2.0,758.0
680a2a659af7975ce1563f72,40,64,16.0,16.43340342,24.24045875,5.926676985,140.3717815,KidneyBeans,9.0,
680a2a659af7975ce15640b1,28,45,23.0,29.65021184,80.29868321,6.489259136,56.76278363,MungBean,14.0,
681351d035cebd0d3b3409fc,12,19,31.0,27.25373364,52.66319725,5.566704378,91.87312479,Mango,12.0,1114.0
6818571aa208536db02b7ce4,4,6,7.0,23.01014302,91.11764246,6.708889665,112.6738296,Orange,16.0,1655.0
6818571aa208536db02b7eb8,104,26,30.0,24.40726724,62.65692638,6.410992833,148.6977358,Coffee,5.0,2123.0
680a2a659af7975ce1564023,27,74,20.0,24.69487673,59.96669215,5.859813416,91.95792434,PigeonPeas,18.0,
681351d035cebd0d3b340706,31,79,25.0,23.18864385,22.3104551,5.902033406,63.38208822,KidneyBeans,9.0,356.0
681351d035cebd0d3b340a53,13,144,204.0,30.7280404,82.42614055,6.092241627,68.38135469,Grapes,7.0,1201.0
681351d035cebd0d3b3409b7,82,78,46.0,25.05802193,84.97323747,5.738678895,110.4408803,Banana,1.0,1045.0
6818571aa208536db02b7abc,25,22,25.0,33.56150184,45.53556603,5.977413803,95.70525913,Mango,12.0,1103.0
6818571aa208536db02b7824,39,60,15.0,35.09357419,30.98685456,5.004074624,116.9106908,PigeonPeas,18.0,439.0
681351d035cebd0d3b3409a2,114,79,51.0,26.21009246,82.34429458,6.313197204,112.0700033,Banana,1.0,1024.0
681351d035cebd0d3b3406ad,41,69,82.0,20.02381489,16.63294455,6.715587232,68.97806542,ChickPea,3.0,267.0
680a2a659af7975ce1564566,11,6,25.0,28.69164799,96.65248672,6.081568052,178.9635457,Coconut,4.0,
680a2a659af7975ce156417c,18,66,22.0,25.87990287,67.55109024,6.347379185,47.89645224,Lentil,10.0,
6818571aa208536db02b7b82,119,19,55.0,25.18780042,83.44621709,6.818261383,46.87420883,Watermelon,21.0,1301.0
680a2a659af7975ce1564123,21,78,19.0,27.16159076,66.76017239,6.92009048,69.85112265,Blackgram,2.0,
6818571aa208536db02b786a,11,53,24.0,28.52396666,55.77264351,7.39389918,61.32935611,MothBeans,13.0,509.0
6818571aa208536db02b7a71,111,87,48.0,26.3985515,81.36028902,5.571401169,98.16752001,Banana,1.0,1028.0
6818571aa208536db02b7d4e,59,62,49.0,43.36051537,93.35191636,6.941496806,114.778071,Papaya,17.0,1761.0
6818571aa208536db02b7bd9,110,21,54.0,26.73690828,87.82430156,6.747537642,47.46447019,Watermelon,21.0,1388.0
681351d035cebd0d3b340aeb,82,23,49.0,26.81383586,87.21986949,6.873283991,51.70497792,Watermelon,21.0,1353.0
6818571aa208536db02b7816,24,70,21.0,19.14729038,45.3733757,5.517208078,132.7748215,PigeonPeas,18.0,425.0
681351d035cebd0d3b340bfe,9,8,15.0,14.34320488,94.35734702,7.994465371,110.2223123,Orange,16.0,1628.0
680a2a659af7975ce1564602,116,56,17.0,24.71252544,77.7293114,7.979090365,85.24963302,Cotton,6.0,
681351d035cebd0d3b340b26,83,7,45.0,29.08417927,90.73891887,6.704104127,25.33014238,Muskmelon,15.0,1412.0
6818571aa208536db02b7b0d,0,36,26.0,34.13072188,51.25786185,5.101206389,96.38808001,Mango,12.0,1184.0
680a2a659af7975ce15644ae,36,11,13.0,17.34083741,93.04897191,7.1917274,112.7194284,Orange,16.0,
681351d035cebd0d3b34086a,52,63,19.0,29.58949031,68.32176769,6.928898659,67.53021213,Blackgram,2.0,712.0
6818571aa208536db02b7a8e,102,73,54.0,26.4020227,84.41007614,5.720726906,111.0162259,Banana,1.0,1057.0
6818571aa208536db02b7956,34,80,19.0,31.49338309,63.0563645,6.521217963,71.48327008,Blackgram,2.0,745.0
680a2a659af7975ce15646c8,101,31,26.0,26.70897548,69.71184111,6.861235184,158.8608887,Coffee,5.0,
6818571aa208536db02b7c4e,32,137,204.0,22.86006627,93.12859895,5.824151693,117.7296726,Apple,0.0,1505.0
680a2a659af7975ce15643b7,110,7,45.0,26.63838589,84.69546874,6.189213927,48.32428609,Watermelon,21.0,
680a2a659af7975ce1564516,34,65,48.0,41.41968393,90.03863107,6.665024508,199.3096432,Papaya,17.0,
681351d035cebd0d3b34095b,13,7,43.0,18.20230419,91.12282162,7.013481515,109.6623974,Pomegranate,19.0,953.0
680a2a659af7975ce1564271,108,72,46.0,25.16278237,84.97849241,6.110844721,90.94554618,Banana,1.0,
680a2a659af7975ce1564155,52,65,20.0,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2.0,
680a2a659af7975ce15645ab,28,27,32.0,28.94099669,93.00109012,5.764615485,191.7723087,Coconut,4.0,
6818571aa208536db02b78b2,34,54,24.0,31.2119298,41.55934359,5.026003659,68.80141783,MothBeans,13.0,581.0
681351d035cebd0d3b340b34,85,21,52.0,29.62800691,90.10051615,6.075144116,23.69586761,Muskmelon,15.0,1426.0
680a2a659af7975ce1564552,34,6,27.0,25.84726298,90.92669463,5.860740481,147.8888994,Coconut,4.0,
680a2a659af7975ce1564502,36,59,46.0,34.28879307,93.61082872,6.721130543,127.2509777,Papaya,17.0,
680a2a659af7975ce1564239,86,95,49.0,28.05484146,78.04602887,6.458714879,108.3957179,Banana,1.0,
6818571aa208536db02b79c1,12,58,23.0,21.74600081,63.39503184,6.765091462,50.43306085,Lentil,10.0,852.0
6818571aa208536db02b7cf7,20,8,12.0,25.2990432,94.96419851,7.260416405,117.9733424,Orange,16.0,1674.0
681351d035cebd0d3b340c7a,34,48,48.0,41.04224355,91.37258067,6.805277038,181.527598,Papaya,17.0,1752.0
6818571aa208536db02b7cb9,6,9,12.0,31.08368929,90.14362642,7.028746406,109.6894658,Orange,16.0,1612.0
680a2a659af7975ce156439e,117,30,50.0,24.90123934,87.20772913,6.744966312,46.59207341,Watermelon,21.0,
6818571aa208536db02b7e79,79,45,43.0,25.71901283,79.15532398,7.171054239,187.1735424,Jute,8.0,2060.0
681351d035cebd0d3b340d3e,122,40,17.0,24.96440768,81.31677618,6.854558957,80.03995829,Cotton,6.0,1948.0
680a2a659af7975ce1563ecb,75,56,18.0,19.39851734,62.35750641,5.696205468,60.95197486,Maize,11.0,
680a2a659af7975ce1564134,33,75,21.0,33.04687968,68.93875631,6.690655045,62.30278274,Blackgram,2.0,
6818571aa208536db02b7727,65,60,22.0,25.36768364,72.52054555,6.606984086,107.9124111,Maize,11.0,186.0
680a2a659af7975ce1564221,9,16,36.0,23.77989026,92.93386903,5.893332378,106.977723,Pomegranate,19.0,
681351d035cebd0d3b34079f,11,53,24.0,28.52396666,55.77264351,7.39389918,61.32935611,MothBeans,13.0,509.0
680a2a659af7975ce1564295,19,21,34.0,30.01592643,53.19212381,5.074272692,97.72843182,Mango,12.0,
680a2a659af7975ce1564591,26,18,27.0,27.45907759,92.90736493,5.836075368,142.1430003,Coconut,4.0,
6818571aa208536db02b783d,36,80,21.0,33.64769646,48.41490082,7.066087261,100.4673278,PigeonPeas,18.0,464.0
680a2a659af7975ce1564557,27,8,32.0,27.00648436,96.46168931,5.627860549,144.3331315,Coconut,4.0,
680a2a659af7975ce156431b,40,126,201.0,11.36300891,80.03100049,6.116982944,71.18289431,Grapes,7.0,
681351d035cebd0d3b340a7e,19,123,200.0,34.76086052,81.03544763,6.167013532,65.70430027,Grapes,7.0,1244.0
680a2a659af7975ce1563e48,69,37,42.0,23.05804872,83.37011772,7.073453503,251.0549998,Rice,20.0,
680a2a659af7975ce1564293,0,21,32.0,35.89855625,54.25964196,6.430139436,92.19721736,Mango,12.0,
680a2a659af7975ce1563ed3,69,51,23.0,22.21738222,72.85462807,6.80163854,106.6213157,Maize,11.0,
680a2a659af7975ce1563e64,98,53,38.0,20.26707606,81.63895217,5.01450727,270.4417274,Rice,20.0,
681351d035cebd0d3b340dc0,71,56,37.0,23.18866654,86.20899734,6.491506245,176.103677,Jute,8.0,2078.0
6818571aa208536db02b7bd8,91,24,55.0,26.27061608,83.09194521,6.259086583,46.76837499,Watermelon,21.0,1387.0
681351d035cebd0d3b3407b2,22,43,24.0,25.42517036,53.2208266,4.52363558,46.19374559,MothBeans,13.0,528.0
681351d035cebd0d3b340d58,136,36,24.0,22.74446976,80.41198458,7.59781958,90.07326633,Cotton,6.0,1974.0
681351d035cebd0d3b3406f2,23,59,19.0,21.98560799,24.87304788,5.852046999,129.5650601,KidneyBeans,9.0,336.0
681351d035cebd0d3b340d53,100,48,17.0,23.7805123,83.03878838,7.827877818,66.26555904,Cotton,6.0,1969.0
6818571aa208536db02b7ba0,92,21,48.0,25.81692236,82.043255,6.377427122,54.82963379,Watermelon,21.0,1331.0
680a2a659af7975ce1563ec7,84,57,25.0,22.53510514,67.99257471,6.489040367,64.40866039,Maize,11.0,
680a2a659af7975ce15640f1,8,45,18.0,27.93034941,85.42058715,7.011030515,43.25095608,MungBean,14.0,
6818571aa208536db02b7d9f,17,11,32.0,28.74013335,93.39676499,5.620733794,156.7650823,Coconut,4.0,1842.0
680a2a659af7975ce156466d,80,43,43.0,23.78756036,74.36794079,6.014572075,172.6442654,Jute,8.0,
681351d035cebd0d3b340b6f,111,5,50.0,27.59350075,91.79742953,6.399891457,24.84266123,Muskmelon,15.0,1485.0
681351d035cebd0d3b340a4d,19,38,26.0,31.48451729,48.77926304,4.525722333,93.17221967,Mango,12.0,1195.0
680a2a659af7975ce15644e1,6,13,9.0,34.51423957,90.56151463,7.786725333,118.3271968,Orange,16.0,
680a2a659af7975ce1564162,38,62,25.0,32.7477393,67.77954584,7.453975408,63.37784443,Blackgram,2.0,
681351d035cebd0d3b340cf4,0,26,31.0,25.0707247,95.02156793,5.547933273,192.9036306,Coconut,4.0,1874.0
680a2a659af7975ce1564084,7,40,17.0,31.2123945,40.92604945,8.532078733,53.78769958,MothBeans,13.0,
681351d035cebd0d3b3408d3,31,60,24.0,25.40474421,65.8567539,7.722335992,51.92057267,Lentil,10.0,817.0
681351d035cebd0d3b340a2a,22,28,26.0,27.67256197,45.41692012,4.947683034,92.84991507,Mango,12.0,1160.0
681351d035cebd0d3b34068a,32,60,83.0,19.69141713,19.44225438,8.829273328,91.76071648,ChickPea,3.0,232.0
681351d035cebd0d3b340a2f,15,36,27.0,27.78912455,53.96886679,5.643710216,91.01152997,Mango,12.0,1165.0
6818571aa208536db02b77bf,25,63,20.0,15.78601387,21.14544088,5.502999119,95.17028129,KidneyBeans,9.0,338.0
680a2a659af7975ce1564640,75,41,35.0,24.97042599,78.62697699,6.856833064,166.6415254,Jute,8.0,
680a2a659af7975ce1564686,81,34,30.0,25.17787724,62.26244581,6.647765997,135.0119649,Coffee,5.0,
681351d035cebd0d3b3408bd,58,73,16.0,33.36984395,65.67718163,6.874142175,64.89517488,Blackgram,2.0,795.0
681351d035cebd0d3b3406eb,16,75,21.0,18.50692825,23.61670065,5.679224346,87.0513289,KidneyBeans,9.0,329.0
6818571aa208536db02b7ddc,133,47,23.0,24.88738107,75.62137159,6.827354668,89.76050416,Cotton,6.0,1903.0
6818571aa208536db02b76d7,93,41,17.0,25.6217169,66.50415474,6.047906679,105.4654703,Maize,11.0,106.0
681351d035cebd0d3b340661,91,55,15.0,18.09300227,72.61024172,6.376651091,78.96159541,Maize,11.0,191.0
680a2a659af7975ce15645a3,8,28,30.0,25.51618488,94.33465411,6.015672239,135.1272491,Coconut,4.0,
6818571aa208536db02b78f7,36,43,21.0,28.36319404,84.8593608,7.140437859,52.93031105,MungBean,14.0,650.0
681351d035cebd0d3b340a98,6,140,205.0,17.66558428,82.92903419,6.313085601,69.8671263,Grapes,7.0,1270.0
681351d035cebd0d3b3408a6,21,80,20.0,28.20667264,68.27085245,7.350869792,64.32887142,Blackgram,2.0,772.0
6818571aa208536db02b79f0,33,77,15.0,23.89736406,66.32102048,7.802212437,40.74536757,Lentil,10.0,899.0
681351d035cebd0d3b340cb4,16,18,26.0,28.43647052,91.81320717,5.568365926,145.5414413,Coconut,4.0,1810.0
680a2a659af7975ce15642e1,12,27,26.0,29.09382275,45.5661059,5.32307197,96.23520043,Mango,12.0,
681351d035cebd0d3b34074e,34,56,17.0,33.4126864,35.42910045,4.548202098,139.6702541,PigeonPeas,18.0,428.0
680a2a659af7975ce1564075,17,56,17.0,27.94293692,45.41393636,5.9565851,69.66289997,MothBeans,13.0,
680a2a659af7975ce1563f6b,48,65,78.0,17.43732714,14.33847406,7.861128148,73.0926704,ChickPea,3.0,
681351d035cebd0d3b340de8,109,29,28.0,23.26316991,60.5160021,6.724688503,194.1755471,Coffee,5.0,2118.0
680a2a659af7975ce15643f5,89,9,47.0,29.47156259,90.77069618,6.668382766,28.75226067,Muskmelon,15.0,
681351d035cebd0d3b3409c1,107,71,55.0,29.42017919,83.96754496,6.088064451,117.229079,Banana,1.0,1055.0
680a2a659af7975ce156454c,37,23,28.0,25.61294367,94.3138837,5.740054567,224.3206759,Coconut,4.0,
6818571aa208536db02b7973,29,76,15.0,28.5417236,64.2020154,7.025607706,69.68862306,Blackgram,2.0,774.0
680a2a659af7975ce15643b3,83,22,54.0,25.89762315,81.96664832,6.277245254,54.49960057,Watermelon,21.0,
680a2a659af7975ce1564114,25,71,24.0,28.49538735,60.44848407,7.187721818,74.91559514,Blackgram,2.0,
6818571aa208536db02b7d3a,60,46,53.0,24.48620746,92.98254537,6.761953186,183.49095,Papaya,17.0,1741.0
6818571aa208536db02b7e66,80,52,39.0,26.41915161,76.85691248,7.165696848,197.2101782,Jute,8.0,2041.0
681351d035cebd0d3b34084d,24,44,17.0,29.8596912,80.03499648,6.666380512,50.66487502,MungBean,14.0,683.0
680a2a659af7975ce1564658,82,35,35.0,25.49386782,86.97061481,7.299076163,176.5268267,Jute,8.0,
681351d035cebd0d3b340a84,32,120,204.0,10.38004759,83.44518113,6.138958698,67.3917379,Grapes,7.0,1250.0
680a2a659af7975ce1564194,24,70,16.0,25.17885316,68.93307305,6.54803469,35.03484812,Lentil,10.0,
6818571aa208536db02b7bba,120,20,45.0,25.66576039,88.6984228,6.114128685,54.22722466,Watermelon,21.0,1357.0
681351d035cebd0d3b340788,39,77,21.0,22.99774444,60.24218572,4.603563116,159.689339,PigeonPeas,18.0,486.0
680a2a659af7975ce1564185,14,67,25.0,25.28710601,60.85993533,7.241151936,49.37369982,Lentil,10.0,
681351d035cebd0d3b3407c0,21,38,20.0,27.10508014,63.56791363,5.794289715,62.20279647,MothBeans,13.0,542.0
681351d035cebd0d3b340b16,110,7,45.0,26.63838589,84.69546874,6.189213927,48.32428609,Watermelon,21.0,1396.0
6818571aa208536db02b7e7b,98,43,35.0,25.40785911,76.44048625,7.319952206,188.6372826,Jute,8.0,2062.0
680a2a659af7975ce156402e,4,69,19.0,19.25100056,47.70351758,5.374358869,149.063196,PigeonPeas,18.0,
6818571aa208536db02b76d3,80,43,16.0,23.55882094,71.59351368,6.657964753,66.71995467,Maize,11.0,102.0
681351d035cebd0d3b340dea,100,24,28.0,25.59535262,57.72920846,7.101661011,195.7733251,Coffee,5.0,2120.0
